image1,image2,similarity,is_match
3328_1.jpg,3663_1.jpg,0.56333,1
3329_0.jpg,3329_1.jpg,0.71619,1
3329_0.jpg,3461_1.jpg,0.71619,1
3329_1.jpg,3516_1.jpg,0.71619,1
3329_1.jpg,3529_0.jpg,0.71619,1
3329_1.jpg,3793_1.jpg,0.56661,1
3330_0.jpg,3330_1.jpg,0.7049,1
3330_0.jpg,3530_0.jpg,0.7049,1
3331_0.jpg,3331_1.jpg,0.60918,1
3331_0.jpg,3694_0.jpg,0.63514,1
3331_0.jpg,3694_1.jpg,0.72416,1
3331_0.jpg,3894_0.jpg,0.63514,1
3331_1.jpg,3486_0.jpg,0.5711,1
3331_1.jpg,3531_0.jpg,0.60918,1
3331_1.jpg,3558_1.jpg,0.60918,1
3332_0.jpg,3332_1.jpg,0.66978,1
3332_0.jpg,3391_0.jpg,0.59693,1
3332_0.jpg,3430_1.jpg,0.59693,1
3332_1.jpg,3391_0.jpg,0.55431,1
3332_1.jpg,3430_1.jpg,0.55431,1
3332_1.jpg,3532_0.jpg,0.66978,1
3333_0.jpg,3333_1.jpg,0.58347,1
3333_0.jpg,3472_1.jpg,0.58347,1
3333_0.jpg,3533_0.jpg,0.58347,1
3333_0.jpg,3542_1.jpg,0.58347,1
3333_0.jpg,3748_1.jpg,0.56817,1
3333_0.jpg,3950_1.jpg,0.56817,1
3334_0.jpg,3334_1.jpg,0.78621,1
3334_0.jpg,3522_1.jpg,0.78621,1
3334_0.jpg,3534_0.jpg,0.78621,1
3335_0.jpg,3335_1.jpg,0.55764,1
3335_0.jpg,3535_0.jpg,0.55764,1
3335_1.jpg,3593_1.jpg,0.55764,1
3336_0.jpg,3630_0.jpg,0.63617,1
3336_0.jpg,3830_0.jpg,0.63617,1
3336_1.jpg,3511_1.jpg,0.59076,1
3337_0.jpg,3337_1.jpg,0.68394,1
3337_1.jpg,3353_0.jpg,0.60741,1
3337_1.jpg,3400_1.jpg,0.60741,1
3337_1.jpg,3537_0.jpg,0.68394,1
3337_1.jpg,3553_0.jpg,0.60741,1
3337_1.jpg,3657_1.jpg,0.56809,1
3337_1.jpg,3857_0.jpg,0.56809,1
3338_0.jpg,3338_1.jpg,0.65277,1
3338_1.jpg,3538_0.jpg,0.65277,1
3339_0.jpg,3339_1.jpg,0.88381,1
3339_1.jpg,3527_1.jpg,0.88381,1
3339_1.jpg,3539_0.jpg,0.88381,1
3340_0.jpg,3340_1.jpg,0.77495,1
3340_0.jpg,3362_1.jpg,0.55801,1
3340_0.jpg,3442_1.jpg,0.58817,1
3340_0.jpg,3587_1.jpg,0.58817,1
3340_1.jpg,3471_1.jpg,0.77495,1
3340_1.jpg,3540_0.jpg,0.77495,1
3340_1.jpg,3797_0.jpg,0.64577,1
3340_1.jpg,3797_1.jpg,0.61306,1
3340_1.jpg,3857_1.jpg,0.61306,1
3340_1.jpg,3979_1.jpg,0.64577,1
3340_1.jpg,3997_0.jpg,0.64577,1
3341_0.jpg,3341_1.jpg,0.88295,1
3341_0.jpg,3378_0.jpg,0.63471,1
3341_0.jpg,3736_1.jpg,0.55521,1
3341_0.jpg,3936_0.jpg,0.55521,1
3341_1.jpg,3541_0.jpg,0.88295,1
3341_1.jpg,3586_1.jpg,0.88295,1
3341_1.jpg,3736_1.jpg,0.55524,1
3341_1.jpg,3936_0.jpg,0.55524,1
3343_1.jpg,3359_0.jpg,0.56686,1
3343_1.jpg,3559_0.jpg,0.56686,1
3343_1.jpg,3756_1.jpg,0.55897,1
3345_0.jpg,3345_1.jpg,0.74747,1
3345_0.jpg,3545_0.jpg,0.74747,1
3345_0.jpg,3597_1.jpg,0.74747,1
3345_1.jpg,3423_1.jpg,0.74747,1
3347_0.jpg,3347_1.jpg,0.74013,1
3347_0.jpg,3457_1.jpg,0.74013,1
3347_0.jpg,3547_0.jpg,0.74013,1
3348_0.jpg,3348_1.jpg,0.80062,1
3348_0.jpg,3470_1.jpg,0.80062,1
3348_1.jpg,3548_0.jpg,0.80062,1
3348_1.jpg,3757_0.jpg,0.55971,1
3350_0.jpg,3350_1.jpg,0.79481,1
3350_0.jpg,3543_1.jpg,0.79481,1
3350_0.jpg,3550_0.jpg,0.79481,1
3350_1.jpg,3455_1.jpg,0.79481,1
3351_0.jpg,3351_1.jpg,0.74766,1
3351_0.jpg,3551_0.jpg,0.74766,1
3351_1.jpg,3458_1.jpg,0.74766,1
3351_1.jpg,3675_0.jpg,0.59559,1
3351_1.jpg,3790_1.jpg,0.62874,1
3351_1.jpg,3875_0.jpg,0.59559,1
3352_0.jpg,3352_1.jpg,0.64445,1
3352_1.jpg,3501_1.jpg,0.64445,1
3352_1.jpg,3552_0.jpg,0.64445,1
3353_0.jpg,3353_1.jpg,0.72842,1
3353_1.jpg,3400_1.jpg,0.72842,1
3353_1.jpg,3553_0.jpg,0.72842,1
3354_0.jpg,3354_1.jpg,0.70383,1
3354_0.jpg,3363_1.jpg,0.60356,1
3354_0.jpg,3563_0.jpg,0.60356,1
3354_1.jpg,3363_1.jpg,0.66634,1
3354_1.jpg,3385_0.jpg,0.56702,1
3354_1.jpg,3429_1.jpg,0.56702,1
3354_1.jpg,3554_0.jpg,0.70383,1
3354_1.jpg,3563_0.jpg,0.66634,1
3354_1.jpg,3578_1.jpg,0.56702,1
3354_1.jpg,3585_0.jpg,0.56702,1
3356_0.jpg,3356_1.jpg,0.7142,1
3356_0.jpg,3694_0.jpg,0.5944,1
3356_0.jpg,3756_0.jpg,0.57891,1
3356_0.jpg,3894_0.jpg,0.5944,1
3356_0.jpg,3956_0.jpg,0.57891,1
3356_1.jpg,3382_1.jpg,0.5622,1
3356_1.jpg,3445_1.jpg,0.5622,1
3356_1.jpg,3460_1.jpg,0.7142,1
3356_1.jpg,3556_0.jpg,0.7142,1
3356_1.jpg,3756_0.jpg,0.65672,1
3356_1.jpg,3760_0.jpg,0.57356,1
3356_1.jpg,3956_0.jpg,0.65672,1
3356_1.jpg,3960_0.jpg,0.57356,1
3356_1.jpg,3992_1.jpg,0.57356,1
3359_0.jpg,3359_1.jpg,0.63576,1
3359_0.jpg,3427_1.jpg,0.56686,1
3359_1.jpg,3559_0.jpg,0.63576,1
3360_0.jpg,3360_1.jpg,0.85204,1
3360_0.jpg,3560_0.jpg,0.85204,1
3360_1.jpg,3422_1.jpg,0.85204,1
3360_1.jpg,3519_0.jpg,0.58389,1
3360_1.jpg,3549_1.jpg,0.58389,1
3361_0.jpg,3494_0.jpg,0.60192,1
3361_0.jpg,3511_1.jpg,0.56183,1
3361_0.jpg,3767_1.jpg,0.59163,1
3361_0.jpg,3967_0.jpg,0.59163,1
3361_0.jpg,3986_1.jpg,0.59163,1
3362_0.jpg,3362_1.jpg,0.67929,1
3362_1.jpg,3471_1.jpg,0.55801,1
3362_1.jpg,3540_0.jpg,0.55801,1
3362_1.jpg,3562_0.jpg,0.67929,1
3363_0.jpg,3363_1.jpg,0.70499,1
3363_0.jpg,3563_0.jpg,0.70499,1
3363_1.jpg,3385_0.jpg,0.58212,1
3363_1.jpg,3418_1.jpg,0.58191,1
3363_1.jpg,3429_1.jpg,0.58212,1
3363_1.jpg,3510_0.jpg,0.58191,1
3363_1.jpg,3554_0.jpg,0.60356,1
3363_1.jpg,3578_1.jpg,0.58212,1
3363_1.jpg,3585_0.jpg,0.58212,1
3364_0.jpg,3364_1.jpg,0.73892,1
3364_0.jpg,3599_1.jpg,0.73892,1
3364_1.jpg,3564_0.jpg,0.73892,1
3365_0.jpg,3365_1.jpg,0.71719,1
3365_1.jpg,3565_0.jpg,0.71719,1
3365_1.jpg,3657_0.jpg,0.59431,1
3365_1.jpg,3771_1.jpg,0.56344,1
3365_1.jpg,3838_1.jpg,0.59431,1
3365_1.jpg,3971_0.jpg,0.56344,1
3366_0.jpg,3707_0.jpg,0.63913,1
3366_0.jpg,3907_0.jpg,0.63913,1
3366_1.jpg,3714_0.jpg,0.56,1
3367_0.jpg,3367_1.jpg,0.64588,1
3367_0.jpg,3567_0.jpg,0.64588,1
3367_1.jpg,3533_1.jpg,0.64588,1
3369_0.jpg,3369_1.jpg,0.63957,1
3369_1.jpg,3569_0.jpg,0.63957,1
3370_0.jpg,3370_1.jpg,0.75826,1
3370_0.jpg,3387_1.jpg,0.62582,1
3370_0.jpg,3570_0.jpg,0.75826,1
3370_0.jpg,3587_0.jpg,0.62582,1
3370_1.jpg,3395_1.jpg,0.5661,1
3371_0.jpg,3371_1.jpg,0.69022,1
3371_0.jpg,3432_0.jpg,0.66844,1
3371_0.jpg,3452_1.jpg,0.69022,1
3371_0.jpg,3766_1.jpg,0.58654,1
3371_0.jpg,3966_0.jpg,0.58654,1
3371_1.jpg,3432_0.jpg,0.63677,1
3371_1.jpg,3571_0.jpg,0.69022,1
3372_0.jpg,3372_1.jpg,0.64591,1
3372_1.jpg,3572_0.jpg,0.64591,1
3373_1.jpg,3663_0.jpg,0.63433,1
3373_1.jpg,3683_1.jpg,0.60902,1
3373_1.jpg,3863_0.jpg,0.63433,1
3373_1.jpg,3883_0.jpg,0.60902,1
3373_1.jpg,3915_1.jpg,0.60902,1
3373_1.jpg,3965_1.jpg,0.60902,1
3374_0.jpg,3374_1.jpg,0.60489,1
3374_0.jpg,3484_1.jpg,0.60489,1
3374_1.jpg,3424_1.jpg,0.60489,1
3374_1.jpg,3574_0.jpg,0.60489,1
3375_0.jpg,3375_1.jpg,0.69235,1
3375_1.jpg,3575_0.jpg,0.69235,1
3376_0.jpg,3376_1.jpg,0.66575,1
3376_0.jpg,3427_0.jpg,0.57149,1
3376_0.jpg,3632_1.jpg,0.67337,1
3376_0.jpg,3721_0.jpg,0.62091,1
3376_0.jpg,3832_0.jpg,0.67337,1
3376_0.jpg,3921_0.jpg,0.62091,1
3376_1.jpg,3576_0.jpg,0.66575,1
3376_1.jpg,3632_1.jpg,0.61969,1
3376_1.jpg,3832_0.jpg,0.61969,1
3377_0.jpg,3377_1.jpg,0.58575,1
3377_0.jpg,3546_1.jpg,0.58575,1
3377_0.jpg,3577_0.jpg,0.58575,1
3377_0.jpg,3714_0.jpg,0.57673,1
3377_0.jpg,3784_1.jpg,0.60743,1
3377_0.jpg,3984_0.jpg,0.60743,1
3377_1.jpg,3513_0.jpg,0.5574,1
3377_1.jpg,3565_1.jpg,0.58575,1
3377_1.jpg,3627_1.jpg,0.68851,1
3377_1.jpg,3827_0.jpg,0.68851,1
3378_0.jpg,3378_1.jpg,0.83538,1
3378_0.jpg,3499_1.jpg,0.83538,1
3378_0.jpg,3541_0.jpg,0.63471,1
3378_0.jpg,3550_1.jpg,0.83538,1
3378_0.jpg,3578_0.jpg,0.83538,1
3378_0.jpg,3586_1.jpg,0.63471,1
3379_0.jpg,3379_1.jpg,0.60063,1
3379_0.jpg,3759_0.jpg,0.56318,1
3379_0.jpg,3959_0.jpg,0.56318,1
3379_1.jpg,3579_0.jpg,0.60063,1
3380_0.jpg,3380_1.jpg,0.83052,1
3380_0.jpg,3580_0.jpg,0.83052,1
3380_1.jpg,3434_1.jpg,0.83052,1
3381_0.jpg,3381_1.jpg,0.6633,1
3381_0.jpg,3581_0.jpg,0.6633,1
3382_0.jpg,3382_1.jpg,0.67202,1
3382_0.jpg,3445_1.jpg,0.67202,1
3382_0.jpg,3760_0.jpg,0.63364,1
3382_0.jpg,3960_0.jpg,0.63364,1
3382_0.jpg,3992_1.jpg,0.63364,1
3382_1.jpg,3582_0.jpg,0.67202,1
3384_0.jpg,3384_1.jpg,0.79839,1
3384_0.jpg,3584_0.jpg,0.79839,1
3384_0.jpg,3640_0.jpg,0.56399,1
3384_0.jpg,3840_0.jpg,0.56399,1
3384_1.jpg,3440_1.jpg,0.79839,1
3384_1.jpg,3640_0.jpg,0.56031,1
3384_1.jpg,3840_0.jpg,0.56031,1
3385_0.jpg,3420_0.jpg,0.56601,1
3385_0.jpg,3563_0.jpg,0.58212,1
3385_0.jpg,3629_0.jpg,0.70101,1
3385_0.jpg,3829_0.jpg,0.70101,1
3385_1.jpg,3460_0.jpg,0.61671,1
3385_1.jpg,3554_1.jpg,0.61671,1
3385_1.jpg,3581_1.jpg,0.61671,1
3385_1.jpg,3629_0.jpg,0.647,1
3385_1.jpg,3661_0.jpg,0.57994,1
3385_1.jpg,3661_1.jpg,0.65429,1
3385_1.jpg,3829_0.jpg,0.647,1
3385_1.jpg,3843_1.jpg,0.65429,1
3385_1.jpg,3861_0.jpg,0.57994,1
3385_1.jpg,3927_1.jpg,0.65429,1
3386_0.jpg,3386_1.jpg,0.71653,1
3386_0.jpg,3529_1.jpg,0.71653,1
3386_0.jpg,3586_0.jpg,0.71653,1
3386_0.jpg,3598_1.jpg,0.71653,1
3386_0.jpg,3625_1.jpg,0.56823,1
3386_0.jpg,3825_0.jpg,0.56823,1
3386_1.jpg,3469_1.jpg,0.71653,1
3387_0.jpg,3387_1.jpg,0.63875,1
3387_0.jpg,3453_0.jpg,0.56447,1
3387_0.jpg,3573_1.jpg,0.56447,1
3387_0.jpg,3587_0.jpg,0.63875,1
3388_0.jpg,3388_1.jpg,0.73532,1
3388_0.jpg,3567_1.jpg,0.73532,1
3388_0.jpg,3588_0.jpg,0.73532,1
3388_1.jpg,3489_0.jpg,0.59743,1
3388_1.jpg,3656_1.jpg,0.56542,1
3388_1.jpg,3856_0.jpg,0.56542,1
3389_0.jpg,3389_1.jpg,0.78688,1
3389_0.jpg,3447_1.jpg,0.56376,1
3389_0.jpg,3515_1.jpg,0.78688,1
3389_0.jpg,3589_0.jpg,0.78688,1
3389_0.jpg,3623_0.jpg,0.63406,1
3389_0.jpg,3623_1.jpg,0.61146,1
3389_0.jpg,3676_0.jpg,0.5772,1
3389_0.jpg,3740_1.jpg,0.56136,1
3389_0.jpg,3823_0.jpg,0.63406,1
3390_0.jpg,3390_1.jpg,0.56444,1
3390_0.jpg,3590_0.jpg,0.56444,1
3391_0.jpg,3391_1.jpg,0.67439,1
3391_0.jpg,3393_0.jpg,0.60277,1
3391_0.jpg,3532_0.jpg,0.59693,1
3391_0.jpg,3591_0.jpg,0.67439,1
3391_0.jpg,3593_0.jpg,0.60277,1
3391_1.jpg,3393_1.jpg,0.5688,1
3391_1.jpg,3430_1.jpg,0.67439,1
3392_0.jpg,3392_1.jpg,0.62642,1
3392_0.jpg,3485_1.jpg,0.55836,1
3392_0.jpg,3651_1.jpg,0.62154,1
3392_1.jpg,3592_0.jpg,0.62642,1
3393_0.jpg,3430_1.jpg,0.60277,1
3393_1.jpg,3591_0.jpg,0.5688,1
3394_0.jpg,3394_1.jpg,0.68064,1
3394_0.jpg,3748_0.jpg,0.57119,1
3394_0.jpg,3749_0.jpg,0.58514,1
3394_0.jpg,3784_1.jpg,0.60566,1
3394_0.jpg,3928_1.jpg,0.58514,1
3394_0.jpg,3948_0.jpg,0.57119,1
3394_0.jpg,3984_0.jpg,0.60566,1
3394_1.jpg,3594_0.jpg,0.68064,1
3394_1.jpg,3749_0.jpg,0.61787,1
3394_1.jpg,3928_1.jpg,0.61787,1
3395_0.jpg,3395_1.jpg,0.83628,1
3395_1.jpg,3570_0.jpg,0.5661,1
3395_1.jpg,3595_0.jpg,0.83628,1
3396_0.jpg,3396_1.jpg,0.62847,1
3396_1.jpg,3461_0.jpg,0.6154,1
3396_1.jpg,3577_1.jpg,0.61875,1
3396_1.jpg,3596_0.jpg,0.62847,1
3396_1.jpg,3739_0.jpg,0.64699,1
3396_1.jpg,3739_1.jpg,0.65454,1
3396_1.jpg,3939_0.jpg,0.65454,1
3397_0.jpg,3397_1.jpg,0.625,1
3397_1.jpg,3585_1.jpg,0.625,1
3397_1.jpg,3597_0.jpg,0.625,1
3398_0.jpg,3398_1.jpg,0.5636,1
3398_1.jpg,3598_0.jpg,0.5636,1
3399_0.jpg,3399_1.jpg,0.78869,1
3399_0.jpg,3448_1.jpg,0.78869,1
3399_0.jpg,3599_0.jpg,0.78869,1
3399_1.jpg,3425_1.jpg,0.78869,1
3399_1.jpg,3689_0.jpg,0.65286,1
3399_1.jpg,3889_0.jpg,0.65286,1
3399_1.jpg,3891_1.jpg,0.65286,1
3400_0.jpg,3785_1.jpg,0.56102,1
3400_0.jpg,3918_1.jpg,0.56102,1
3400_0.jpg,3983_1.jpg,0.56102,1
3402_1.jpg,3456_0.jpg,0.71285,1
3403_0.jpg,3646_1.jpg,0.67067,1
3403_0.jpg,3702_0.jpg,0.57789,1
3403_0.jpg,3841_1.jpg,0.57789,1
3403_0.jpg,3846_0.jpg,0.67067,1
3403_0.jpg,3847_1.jpg,0.57789,1
3403_0.jpg,3902_0.jpg,0.57789,1
3403_1.jpg,3458_0.jpg,0.59921,1
3404_1.jpg,3528_1.jpg,0.67836,1
3405_1.jpg,3414_0.jpg,0.60211,1
3405_1.jpg,3604_0.jpg,0.56348,1
3405_1.jpg,3604_1.jpg,0.62308,1
3405_1.jpg,3804_0.jpg,0.62308,1
3405_1.jpg,3845_1.jpg,0.56348,1
3406_0.jpg,3438_1.jpg,0.7593,1
3406_1.jpg,3536_1.jpg,0.81028,1
3406_1.jpg,3624_0.jpg,0.59254,1
3406_1.jpg,3824_0.jpg,0.59254,1
3407_0.jpg,3446_0.jpg,0.55865,1
3407_1.jpg,3416_0.jpg,0.87782,1
3407_1.jpg,3487_1.jpg,0.87782,1
3407_1.jpg,3582_1.jpg,0.87782,1
3408_1.jpg,3525_0.jpg,0.59149,1
3409_0.jpg,3417_1.jpg,0.67375,1
3409_0.jpg,3551_1.jpg,0.67375,1
3409_0.jpg,3552_1.jpg,0.67375,1
3410_0.jpg,3775_0.jpg,0.69008,1
3410_0.jpg,3775_1.jpg,0.56323,1
3410_0.jpg,3878_1.jpg,0.69008,1
3410_0.jpg,3975_0.jpg,0.56323,1
3410_1.jpg,3792_1.jpg,0.6402,1
3410_1.jpg,3872_1.jpg,0.6402,1
3410_1.jpg,3994_1.jpg,0.6402,1
3411_0.jpg,3517_1.jpg,0.73515,1
3411_0.jpg,3564_1.jpg,0.66136,1
3411_0.jpg,3739_1.jpg,0.60179,1
3411_0.jpg,3939_0.jpg,0.60179,1
3411_1.jpg,3416_0.jpg,0.87782,1
3411_1.jpg,3487_1.jpg,0.87782,1
3411_1.jpg,3582_1.jpg,0.87782,1
3412_0.jpg,3468_1.jpg,0.8372,1
3412_0.jpg,3617_0.jpg,0.56442,1
3412_1.jpg,3487_0.jpg,0.733,1
3413_1.jpg,3458_0.jpg,0.59921,1
3414_0.jpg,3473_0.jpg,0.60211,1
3415_0.jpg,3456_1.jpg,0.5733,1
3415_0.jpg,3729_1.jpg,0.5731,1
3415_0.jpg,3859_1.jpg,0.5731,1
3415_0.jpg,3929_0.jpg,0.5731,1
3415_0.jpg,3944_1.jpg,0.5731,1
3416_0.jpg,3726_1.jpg,0.56433,1
3416_1.jpg,3494_0.jpg,0.60192,1
3416_1.jpg,3511_1.jpg,0.56183,1
3416_1.jpg,3767_1.jpg,0.59163,1
3416_1.jpg,3967_0.jpg,0.59163,1
3416_1.jpg,3986_1.jpg,0.59163,1
3417_0.jpg,3479_1.jpg,0.63082,1
3417_0.jpg,3698_0.jpg,0.55903,1
3417_0.jpg,3736_1.jpg,0.55754,1
3417_0.jpg,3807_1.jpg,0.55903,1
3417_0.jpg,3898_0.jpg,0.55903,1
3417_0.jpg,3936_0.jpg,0.55754,1
3418_1.jpg,3537_1.jpg,0.57275,1
3418_1.jpg,3563_0.jpg,0.58191,1
3418_1.jpg,3583_1.jpg,0.57275,1
3419_0.jpg,3526_1.jpg,0.78014,1
3419_1.jpg,3576_1.jpg,0.79916,1
3420_0.jpg,3429_1.jpg,0.56601,1
3420_0.jpg,3506_1.jpg,0.73696,1
3420_0.jpg,3578_1.jpg,0.56601,1
3420_0.jpg,3585_0.jpg,0.56601,1
3420_0.jpg,3629_0.jpg,0.63109,1
3420_0.jpg,3829_0.jpg,0.63109,1
3420_1.jpg,3525_0.jpg,0.67164,1
3420_1.jpg,3728_0.jpg,0.59409,1
3420_1.jpg,3928_0.jpg,0.59409,1
3421_0.jpg,3539_1.jpg,0.6408,1
3421_1.jpg,3490_0.jpg,0.59043,1
3421_1.jpg,3789_0.jpg,0.57388,1
3421_1.jpg,3789_1.jpg,0.60109,1
3421_1.jpg,3877_1.jpg,0.60109,1
3421_1.jpg,3989_0.jpg,0.57388,1
3422_0.jpg,3714_1.jpg,0.56682,1
3422_0.jpg,3830_1.jpg,0.56682,1
3422_0.jpg,3914_0.jpg,0.56682,1
3422_1.jpg,3560_0.jpg,0.85204,1
3423_0.jpg,3462_1.jpg,0.75156,1
3423_0.jpg,3560_1.jpg,0.75156,1
3423_1.jpg,3545_0.jpg,0.74747,1
3423_1.jpg,3597_1.jpg,0.74747,1
3424_0.jpg,3476_1.jpg,0.70298,1
3424_1.jpg,3484_1.jpg,0.60489,1
3425_0.jpg,3563_1.jpg,0.7503,1
3425_0.jpg,3721_1.jpg,0.55908,1
3425_1.jpg,3448_1.jpg,0.78869,1
3425_1.jpg,3599_0.jpg,0.78869,1
3426_0.jpg,3483_1.jpg,0.60147,1
3426_1.jpg,3714_0.jpg,0.56,1
3427_0.jpg,3576_0.jpg,0.57149,1
3427_1.jpg,3559_0.jpg,0.56686,1
3427_1.jpg,3756_1.jpg,0.55897,1
3429_0.jpg,3576_1.jpg,0.79916,1
3429_1.jpg,3563_0.jpg,0.58212,1
3429_1.jpg,3629_0.jpg,0.70101,1
3429_1.jpg,3829_0.jpg,0.70101,1
3430_1.jpg,3532_0.jpg,0.59693,1
3430_1.jpg,3591_0.jpg,0.67439,1
3430_1.jpg,3593_0.jpg,0.60277,1
3431_0.jpg,3693_1.jpg,0.60995,1
3431_0.jpg,3823_1.jpg,0.60995,1
3431_0.jpg,3893_0.jpg,0.60995,1
3431_1.jpg,3446_0.jpg,0.55904,1
3431_1.jpg,3477_0.jpg,0.8274,1
3432_0.jpg,3452_1.jpg,0.63677,1
3432_0.jpg,3571_0.jpg,0.66844,1
3432_1.jpg,3452_0.jpg,0.57122,1
3433_1.jpg,3497_1.jpg,0.7699,1
3434_0.jpg,3772_1.jpg,0.56475,1
3434_0.jpg,3972_0.jpg,0.56475,1
3434_1.jpg,3580_0.jpg,0.83052,1
3436_0.jpg,3574_1.jpg,0.70125,1
3436_1.jpg,3767_1.jpg,0.55951,1
3436_1.jpg,3967_0.jpg,0.55951,1
3436_1.jpg,3986_1.jpg,0.55951,1
3437_0.jpg,3572_1.jpg,0.77802,1
3437_0.jpg,3623_1.jpg,0.59168,1
3437_0.jpg,3674_1.jpg,0.58238,1
3437_0.jpg,3786_0.jpg,0.56231,1
3437_0.jpg,3874_0.jpg,0.58238,1
3437_0.jpg,3986_0.jpg,0.56231,1
3437_1.jpg,3656_1.jpg,0.60738,1
3437_1.jpg,3856_0.jpg,0.60738,1
3438_0.jpg,3706_0.jpg,0.70874,1
3438_0.jpg,3815_1.jpg,0.70874,1
3438_0.jpg,3862_1.jpg,0.70874,1
3438_0.jpg,3906_0.jpg,0.70874,1
3440_1.jpg,3584_0.jpg,0.79839,1
3440_1.jpg,3640_0.jpg,0.56399,1
3440_1.jpg,3840_0.jpg,0.56399,1
3441_0.jpg,3590_1.jpg,0.77767,1
3441_0.jpg,3788_0.jpg,0.56588,1
3442_1.jpg,3471_1.jpg,0.58817,1
3442_1.jpg,3540_0.jpg,0.58817,1
3443_0.jpg,3596_1.jpg,0.62364,1
3445_0.jpg,3728_0.jpg,0.5675,1
3445_0.jpg,3928_0.jpg,0.5675,1
3445_1.jpg,3582_0.jpg,0.67202,1
3446_0.jpg,3491_1.jpg,0.55865,1
3447_1.jpg,3491_0.jpg,0.71009,1
3447_1.jpg,3676_1.jpg,0.55803,1
3447_1.jpg,3876_0.jpg,0.55803,1
3448_0.jpg,3757_1.jpg,0.56796,1
3448_0.jpg,3892_1.jpg,0.56796,1
3448_0.jpg,3957_0.jpg,0.56796,1
3448_1.jpg,3689_0.jpg,0.65286,1
3448_1.jpg,3889_0.jpg,0.65286,1
3448_1.jpg,3891_1.jpg,0.65286,1
3450_1.jpg,3462_0.jpg,0.71587,1
3450_1.jpg,3647_1.jpg,0.60389,1
3450_1.jpg,3798_0.jpg,0.58839,1
3450_1.jpg,3847_0.jpg,0.60389,1
3450_1.jpg,3884_1.jpg,0.60389,1
3450_1.jpg,3987_1.jpg,0.60389,1
3451_1.jpg,3528_0.jpg,0.55577,1
3452_1.jpg,3571_0.jpg,0.69022,1
3453_0.jpg,3454_1.jpg,0.59421,1
3453_0.jpg,3548_1.jpg,0.59421,1
3453_0.jpg,3630_0.jpg,0.59771,1
3453_0.jpg,3712_1.jpg,0.57714,1
3453_0.jpg,3830_0.jpg,0.59771,1
3453_0.jpg,3912_0.jpg,0.57714,1
3453_1.jpg,3455_0.jpg,0.76876,1
3453_1.jpg,3637_0.jpg,0.58057,1
3453_1.jpg,3837_0.jpg,0.58057,1
3453_1.jpg,3890_1.jpg,0.58057,1
3454_0.jpg,3600_1.jpg,0.56885,1
3454_0.jpg,3854_1.jpg,0.56885,1
3454_1.jpg,3573_1.jpg,0.59421,1
3454_1.jpg,3630_0.jpg,0.62039,1
3454_1.jpg,3763_0.jpg,0.5883,1
3454_1.jpg,3830_0.jpg,0.62039,1
3454_1.jpg,3963_0.jpg,0.5883,1
3455_0.jpg,3559_1.jpg,0.76876,1
3455_1.jpg,3543_1.jpg,0.79481,1
3455_1.jpg,3550_0.jpg,0.79481,1
3456_1.jpg,3512_1.jpg,0.5733,1
3456_1.jpg,3561_1.jpg,0.5733,1
3458_0.jpg,3519_1.jpg,0.59921,1
3458_0.jpg,3553_1.jpg,0.59921,1
3458_1.jpg,3551_0.jpg,0.74766,1
3459_0.jpg,3572_1.jpg,0.62651,1
3459_0.jpg,3701_0.jpg,0.55623,1
3459_0.jpg,3702_0.jpg,0.57563,1
3459_0.jpg,3789_1.jpg,0.59755,1
3459_0.jpg,3841_1.jpg,0.57563,1
3459_0.jpg,3847_1.jpg,0.57563,1
3459_0.jpg,3877_1.jpg,0.59755,1
3459_0.jpg,3902_0.jpg,0.57563,1
3459_1.jpg,3486_0.jpg,0.55951,1
3459_1.jpg,3707_1.jpg,0.55452,1
3459_1.jpg,3770_1.jpg,0.56937,1
3459_1.jpg,3914_1.jpg,0.56937,1
3459_1.jpg,3970_0.jpg,0.56937,1
3459_1.jpg,3989_1.jpg,0.55452,1
3460_0.jpg,3467_1.jpg,0.77965,1
3460_0.jpg,3500_1.jpg,0.77965,1
3460_1.jpg,3694_0.jpg,0.5944,1
3460_1.jpg,3756_0.jpg,0.57891,1
3460_1.jpg,3894_0.jpg,0.5944,1
3460_1.jpg,3956_0.jpg,0.57891,1
3461_0.jpg,3577_1.jpg,0.59262,1
3461_1.jpg,3516_1.jpg,0.71619,1
3461_1.jpg,3529_0.jpg,0.71619,1
3461_1.jpg,3793_1.jpg,0.56661,1
3462_0.jpg,3798_0.jpg,0.56098,1
3462_0.jpg,3798_1.jpg,0.61189,1
3462_0.jpg,3998_0.jpg,0.61189,1
3462_1.jpg,3475_0.jpg,0.57295,1
3462_1.jpg,3589_1.jpg,0.75156,1
3462_1.jpg,3739_1.jpg,0.55846,1
3462_1.jpg,3939_0.jpg,0.55846,1
3463_0.jpg,3655_0.jpg,0.65535,1
3463_0.jpg,3839_1.jpg,0.65535,1
3466_0.jpg,3497_1.jpg,0.7699,1
3467_1.jpg,3554_1.jpg,0.77965,1
3467_1.jpg,3564_1.jpg,0.56415,1
3467_1.jpg,3581_1.jpg,0.77965,1
3467_1.jpg,3664_0.jpg,0.60761,1
3467_1.jpg,3808_1.jpg,0.60761,1
3467_1.jpg,3864_0.jpg,0.60761,1
3468_0.jpg,3575_1.jpg,0.6884,1
3468_1.jpg,3617_0.jpg,0.60572,1
